"ItinID","MktID","SeqNum","Coupons","Year","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Quarter","Origin","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
202313643142,20231364314204,4,5,2023,12173,1217305,32134,1,"HNL","US","15","HI","Hawaii",2,13830,1383002,33830,"OGG","US","15","HI","Hawaii",2,"","A","HA","HA","UA",1.00,"X",100.00,1,0.00,1,1,
202313815482,20231381548203,4,5,2023,12892,1289208,32575,1,"LAX","US","06","CA","California",91,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","UA","UA",1.00,"X",862.00,2,0.00,2,2,
202313563161,20231356316103,4,5,2023,14122,1412202,30198,1,"PIT","US","42","PA","Pennsylvania",23,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","UA",1.00,"X",413.00,1,0.00,2,2,
202314935695,20231493569503,4,5,2023,14986,1498603,34986,1,"SRQ","US","12","FL","Florida",33,15016,1501606,31123,"STL","US","29","MO","Missouri",64,"","A","WN","WN","WN",1.00,"Y",903.00,2,0.00,2,2,
202315345288,20231534528804,4,5,2023,15624,1562404,31504,1,"VPS","US","12","FL","Florida",33,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","YX",1.00,"X",250.00,1,0.00,2,2,
202313460005,20231346000504,4,5,2023,13256,1325602,33256,1,"MFE","US","48","TX","Texas",74,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","PT",1.00,"X",469.00,1,0.00,2,2,
202313451817,20231345181704,4,5,2023,14908,1490803,32575,1,"SNA","US","06","CA","California",91,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","PT",1.00,"X",1205.00,3,0.00,2,2,
20231271617,2023127161703,4,5,2023,14107,1410702,30466,1,"PHX","US","04","AZ","Arizona",81,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"Y",868.00,2,0.00,1,2,
20231321943,2023132194303,4,5,2023,14679,1467903,33570,1,"SAN","US","06","CA","California",91,14107,1410702,30466,"PHX","US","04","AZ","Arizona",81,"","A","AA","AA","AA",1.00,"D",304.00,1,0.00,2,2,
202311046617,20231104661703,4,5,2023,10397,1039707,30397,1,"ATL","US","13","GA","Georgia",34,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",731.00,2,0.00,2,2,
20231989171,2023198917104,4,5,2023,15370,1537002,34653,1,"TUL","US","40","OK","Oklahoma",73,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","YV","AA",1.00,"D",237.00,1,0.00,2,2,
202311889249,20231188924903,4,5,2023,10397,1039707,30397,1,"ATL","US","13","GA","Georgia",34,11433,1143302,31295,"DTW","US","26","MI","Michigan",43,"","A","DL","DL","DL",1.00,"X",594.00,2,0.00,2,2,
202311679343,20231167934304,4,5,2023,11697,1169706,32467,1,"FLL","US","12","FL","Florida",33,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",581.00,2,0.00,2,2,
202312257815,20231225781504,4,5,2023,14831,1483106,32457,1,"SJC","US","06","CA","California",91,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",2116.00,5,0.00,2,2,
202312764360,20231276436003,4,5,2023,11057,1105703,31057,1,"CLT","US","37","NC","North Carolina",36,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","AA","AA","MQ",1.00,"X",599.00,2,0.00,2,2,
202312781965,20231278196504,4,5,2023,11823,1182304,31823,1,"FWA","US","18","IN","Indiana",42,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","OO","MQ",1.00,"X",859.00,2,0.00,2,2,
202313098077,20231309807704,4,5,2023,15024,1502403,34945,1,"STT","US","78","VI","U.S. Virgin Islands",4,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","OH",1.00,"X",1520.00,4,0.00,1,1,
202313155377,20231315537704,4,5,2023,11884,1188402,31884,1,"GEG","US","53","WA","Washington",93,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","OO",1.00,"X",1969.00,4,0.00,2,2,
202313162884,20231316288403,4,5,2023,14193,1419306,33728,1,"PNS","US","12","FL","Florida",33,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","OO",1.00,"X",794.00,2,0.00,2,2,
202314153333,20231415333304,4,5,2023,13495,1349505,33495,1,"MSY","US","22","LA","Louisiana",72,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","YX","UA",1.00,"X",837.00,2,0.00,2,2,
202314011332,20231401133203,4,5,2023,14689,1468902,34689,1,"SBA","US","06","CA","California",91,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","UA","UA",1.00,"X",916.00,2,0.00,2,2,
202313696186,20231369618604,4,5,2023,12892,1289208,32575,1,"LAX","US","06","CA","California",91,12266,1226603,31453,"IAH","US","48","TX","Texas",74,"","A","UA","UA","UA",1.00,"X",1379.00,3,0.00,2,2,
202313593115,20231359311504,4,5,2023,12982,1298202,32982,1,"LIH","US","15","HI","Hawaii",2,14771,1477104,32457,"SFO","US","06","CA","California",91,"","A","UA","UA","UA",1.00,"X",2447.00,5,0.00,1,1,
202315261497,20231526149703,4,5,2023,11292,1129202,30325,1,"DEN","US","08","CO","Colorado",82,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","YV",1.00,"U",888.00,2,0.00,1,2,
202315364759,20231536475903,4,5,2023,11618,1161802,31703,1,"EWR","US","34","NJ","New Jersey",21,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","YX",1.00,"X",719.00,2,0.00,2,2,
202315344732,20231534473203,4,5,2023,11292,1129202,30325,1,"DEN","US","08","CO","Colorado",82,11618,1161802,31703,"EWR","US","34","NJ","New Jersey",21,"","A","UA","UA","YX",1.00,"X",1605.00,4,0.00,2,2,
202313461410,20231346141003,4,5,2023,11298,1129806,30194,1,"DFW","US","48","TX","Texas",74,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","PT",1.00,"X",936.00,2,0.00,2,2,
2023110559,202311055904,4,5,2023,12892,1289208,32575,1,"LAX","US","06","CA","California",91,13487,1348702,31650,"MSP","US","27","MN","Minnesota",63,"","A","DL","DL","9E",1.00,"X",1535.00,4,0.00,2,2,
2023121708,202312170804,4,5,2023,11953,1195302,31953,1,"GNV","US","12","FL","Florida",33,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","9E",1.00,"X",300.00,1,0.00,2,2,
2023142110,202314211003,4,5,2023,12892,1289208,32575,1,"LAX","US","06","CA","California",91,13487,1348702,31650,"MSP","US","27","MN","Minnesota",63,"","A","DL","DL","9E",1.00,"X",1535.00,4,0.00,1,2,
2023149464,202314946403,4,5,2023,13931,1393102,33667,1,"ORF","US","51","VA","Virginia",38,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","9E",1.00,"X",516.00,2,0.00,2,2,
202311054900,20231105490003,4,5,2023,10423,1042302,30423,1,"AUS","US","48","TX","Texas",74,14107,1410702,30466,"PHX","US","04","AZ","Arizona",81,"","A","AA","AA","AA",1.00,"X",872.00,2,0.00,2,2,
20231965337,2023196533703,4,5,2023,14683,1468305,33214,1,"SAT","US","48","TX","Texas",74,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","AA",1.00,"X",1095.00,3,0.00,2,2,
20231952680,2023195268003,4,5,2023,12451,1245102,31136,1,"JAX","US","12","FL","Florida",33,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","AA",1.00,"X",328.00,1,0.00,2,2,
20231199848,2023119984804,4,5,2023,11298,1129806,30194,1,"DFW","US","48","TX","Texas",74,11278,1127805,30852,"DCA","US","51","VA","Virginia",38,"","A","AA","AA","AA",1.00,"X",1192.00,3,0.00,2,2,
20231147878,2023114787803,4,5,2023,11697,1169706,32467,1,"FLL","US","12","FL","Florida",33,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","AA",1.00,"X",632.00,2,0.00,2,2,
20231216009,2023121600904,4,5,2023,11778,1177802,31778,1,"FSM","US","05","AR","Arkansas",71,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","MQ","AA",1.00,"X",227.00,1,0.00,2,2,
20231853760,2023185376003,4,5,2023,14683,1468305,33214,1,"SAT","US","48","TX","Texas",74,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","AA",1.00,"X",1095.00,3,0.00,2,2,
20231992082,2023199208204,4,5,2023,15024,1502403,34945,1,"STT","US","78","VI","U.S. Virgin Islands",4,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","AA",1.00,"X",1520.00,4,0.00,1,1,
202312417673,20231241767303,4,5,2023,14122,1412202,30198,1,"PIT","US","42","PA","Pennsylvania",23,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",526.00,2,0.00,2,2,
202311701793,20231170179303,4,5,2023,12892,1289208,32575,1,"LAX","US","06","CA","California",91,12889,1288904,32211,"LAS","US","32","NV","Nevada",85,"","A","DL","DL","DL",1.00,"X",236.00,1,0.00,1,2,
202311946472,20231194647204,4,5,2023,13487,1348702,31650,1,"MSP","US","27","MN","Minnesota",63,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",907.00,2,0.00,2,2,
202312015873,20231201587304,4,5,2023,13230,1323002,32070,1,"MDT","US","42","PA","Pennsylvania",23,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",620.00,2,0.00,2,2,
202312122997,20231212299704,4,5,2023,12478,1247805,31703,1,"JFK","US","36","NY","New York",22,14869,1486903,34614,"SLC","US","49","UT","Utah",87,"","A","DL","DL","DL",1.00,"X",1990.00,4,0.00,2,2,
202311881802,20231188180204,4,5,2023,11433,1143302,31295,1,"DTW","US","26","MI","Michigan",43,14869,1486903,34614,"SLC","US","49","UT","Utah",87,"","A","DL","DL","DL",1.00,"X",1481.00,3,0.00,2,2,
202313305749,20231330574904,4,5,2023,13577,1357702,31135,1,"MYR","US","45","SC","South Carolina",37,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","OO",1.00,"X",317.00,1,0.00,2,2,
202313159173,20231315917304,4,5,2023,12982,1298202,32982,1,"LIH","US","15","HI","Hawaii",2,14771,1477104,32457,"SFO","US","06","CA","California",91,"","A","UA","UA","OO",1.00,"X",2447.00,5,0.00,1,1,
202313415780,20231341578003,4,5,2023,10397,1039707,30397,1,"ATL","US","13","GA","Georgia",34,14869,1486903,34614,"SLC","US","49","UT","Utah",87,"","A","DL","DL","OO",1.00,"X",1590.00,4,0.00,2,2,
202313270606,20231327060603,4,5,2023,14679,1467903,33570,1,"SAN","US","06","CA","California",91,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","OO",1.00,"X",1171.00,3,0.00,2,2,
202313230414,20231323041404,4,5,2023,12892,1289208,32575,1,"LAX","US","06","CA","California",91,14869,1486903,34614,"SLC","US","49","UT","Utah",87,"","A","DL","DL","OO",1.00,"X",590.00,2,0.00,2,2,
202314040588,20231404058803,4,5,2023,14262,1426204,34262,1,"PSP","US","06","CA","California",91,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","UA",1.00,"X",1651.00,4,0.00,2,2,
202315040525,20231504052503,4,5,2023,15376,1537604,30436,1,"TUS","US","04","AZ","Arizona",81,13232,1323202,30977,"MDW","US","17","IL","Illinois",41,"","A","WN","WN","WN",1.00,"Y",1440.00,3,0.00,2,2,
202315232090,20231523209004,4,5,2023,11630,1163003,31517,1,"FAI","US","02","AK","Alaska",1,14747,1474703,30559,"SEA","US","53","WA","Washington",93,"","A","AS","AS","YV",1.00,"X",1533.00,4,0.00,1,1,
20231707407,2023170740703,4,5,2023,13891,1389101,32575,1,"ONT","US","06","CA","California",91,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"Y",1188.00,3,0.00,2,2,
202312736580,20231273658004,4,5,2023,14747,1474703,30559,1,"SEA","US","53","WA","Washington",93,12173,1217305,32134,"HNL","US","15","HI","Hawaii",2,"","A","HA","HA","HA",1.00,"X",2677.00,6,0.00,1,1,
202312805531,20231280553104,4,5,2023,12173,1217305,32134,1,"HNL","US","15","HI","Hawaii",2,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","MQ",1.00,"X",3784.00,8,0.00,1,1,
202313198508,20231319850803,4,5,2023,13930,1393008,30977,1,"ORD","US","17","IL","Illinois",41,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","UA","OO",1.00,"X",888.00,2,0.00,2,2,
202313818099,20231381809903,4,5,2023,12264,1226402,30852,1,"IAD","US","51","VA","Virginia",38,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","UA","UA",1.00,"X",1452.00,3,0.00,2,2,
2023117008,202311700804,4,5,2023,14107,1410702,30466,1,"PHX","US","04","AZ","Arizona",81,12478,1247805,31703,"JFK","US","36","NY","New York",22,"","A","DL","DL","9E",1.00,"C",2153.00,5,0.00,2,2,
20231829116,2023182911604,4,5,2023,13930,1393008,30977,1,"ORD","US","17","IL","Illinois",41,12892,1289208,32575,"LAX","US","06","CA","California",91,"","A","AA","AA","AA",1.00,"D",1744.00,4,0.00,2,2,
202312292677,20231229267703,4,5,2023,11278,1127805,30852,1,"DCA","US","51","VA","Virginia",38,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",547.00,2,0.00,2,2,
2023162454,202316245401,4,5,2023,10397,1039707,30397,1,"ATL","US","13","GA","Georgia",34,15016,1501606,31123,"STL","US","29","MO","Missouri",64,"X","A","DL","DL","9E",1.00,"X",484.00,1,0.00,2,2,
2023131403,202313140303,4,5,2023,10257,1025702,30257,1,"ALB","US","36","NY","New York",22,11433,1143302,31295,"DTW","US","26","MI","Michigan",43,"","A","DL","9E","9E",1.00,"X",489.00,1,0.00,2,2,
20231636882,2023163688204,4,5,2023,10990,1099005,30990,1,"CHO","US","51","VA","Virginia",38,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","PT","AA",1.00,"X",245.00,1,0.00,2,2,
202311075469,20231107546904,4,5,2023,12173,1217305,32134,1,"HNL","US","15","HI","Hawaii",2,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",6.00,"X",3784.00,8,0.00,1,1,
202311030633,20231103063303,4,5,2023,11298,1129806,30194,1,"DFW","US","48","TX","Texas",74,12892,1289208,32575,"LAX","US","06","CA","California",91,"","A","AA","AA","AA",1.00,"X",1235.00,3,0.00,2,2,
20231103799,2023110379903,4,5,2023,13930,1393008,30977,1,"ORD","US","17","IL","Illinois",41,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",802.00,2,0.00,2,2,
20231405393,2023140539303,4,5,2023,11278,1127805,30852,1,"DCA","US","51","VA","Virginia",38,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",1192.00,3,0.00,2,2,
20231232308,2023123230803,4,5,2023,11298,1129806,30194,1,"DFW","US","48","TX","Texas",74,12266,1226603,31453,"IAH","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",224.00,1,0.00,2,2,
20231419245,2023141924503,4,5,2023,11298,1129806,30194,1,"DFW","US","48","TX","Texas",74,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","AA",1.00,"Y",936.00,2,0.00,2,2,
20231538528,2023153852803,4,5,2023,13204,1320402,31454,1,"MCO","US","12","FL","Florida",33,12892,1289208,32575,"LAX","US","06","CA","California",91,"","A","AA","AA","AA",1.00,"X",2218.00,5,0.00,1,2,
20231554583,2023155458303,4,5,2023,11278,1127805,30852,1,"DCA","US","51","VA","Virginia",38,12339,1233904,32337,"IND","US","18","IN","Indiana",42,"","A","AA","YX","AA",1.00,"X",500.00,2,0.00,2,2,
20231555095,2023155509503,4,5,2023,12953,1295304,31703,1,"LGA","US","36","NY","New York",22,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","AA","AA","AA",1.00,"X",733.00,2,0.00,2,2,
20231770173,2023177017303,4,5,2023,11278,1127805,30852,1,"DCA","US","51","VA","Virginia",38,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",1192.00,3,0.00,2,2,
20231979532,2023197953203,4,5,2023,13485,1348502,33485,1,"MSN","US","55","WI","Wisconsin",45,14107,1410702,30466,"PHX","US","04","AZ","Arizona",81,"","A","AA","AA","AA",1.00,"X",1396.00,3,0.00,2,2,
20231489772,2023148977203,4,5,2023,10140,1014005,30140,1,"ABQ","US","35","NM","New Mexico",86,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",569.00,2,0.00,2,2,
202311182636,20231118263604,4,5,2023,12478,1247805,31703,1,"JFK","US","36","NY","New York",22,14747,1474703,30559,"SEA","US","53","WA","Washington",93,"","A","AS","AS","AS",1.00,"X",2422.00,5,0.00,1,2,
202312081614,20231208161404,4,5,2023,10299,1029906,30299,1,"ANC","US","02","AK","Alaska",1,14747,1474703,30559,"SEA","US","53","WA","Washington",93,"","A","DL","DL","DL",1.00,"X",1448.00,3,0.00,1,1,
202311719023,20231171902303,4,5,2023,10397,1039707,30397,1,"ATL","US","13","GA","Georgia",34,12953,1295304,31703,"LGA","US","36","NY","New York",22,"","A","DL","DL","DL",1.00,"X",762.00,2,0.00,2,2,
202312275439,20231227543904,4,5,2023,11292,1129202,30325,1,"DEN","US","08","CO","Colorado",82,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",1199.00,3,0.00,2,2,
202311942879,20231194287904,4,5,2023,11986,1198603,31986,1,"GRR","US","26","MI","Michigan",43,11433,1143302,31295,"DTW","US","26","MI","Michigan",43,"","A","DL","DL","DL",1.00,"X",120.00,1,0.00,2,2,
202311751912,20231175191204,4,5,2023,12892,1289208,32575,1,"LAX","US","06","CA","California",91,13487,1348702,31650,"MSP","US","27","MN","Minnesota",63,"","A","DL","DL","DL",1.00,"X",1535.00,4,0.00,2,2,
202311740703,20231174070303,4,5,2023,13204,1320402,31454,1,"MCO","US","12","FL","Florida",33,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",404.00,1,0.00,2,2,
202311683663,20231168366304,4,5,2023,11697,1169706,32467,1,"FLL","US","12","FL","Florida",33,14869,1486903,34614,"SLC","US","49","UT","Utah",87,"","A","DL","DL","DL",1.00,"X",2084.00,5,0.00,2,2,
202313114472,20231311447203,4,5,2023,11042,1104205,30647,1,"CLE","US","39","OH","Ohio",44,14100,1410005,34100,"PHL","US","42","PA","Pennsylvania",23,"","A","AA","OH","OH",1.00,"X",363.00,1,0.00,2,2,
202313107168,20231310716803,4,5,2023,14869,1486903,34614,1,"SLC","US","49","UT","Utah",87,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","OH",1.00,"X",989.00,2,0.00,2,2,
202313147443,20231314744304,4,5,2023,14057,1405702,34057,1,"PDX","US","41","OR","Oregon",92,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","OO",1.00,"X",2172.00,5,0.00,2,2,
202314199386,20231419938604,4,5,2023,11503,1150305,31503,1,"EGE","US","08","CO","Colorado",82,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","OO","UA",1.00,"X",120.00,1,0.00,2,2,
202314190389,20231419038904,4,5,2023,12173,1217305,32134,1,"HNL","US","15","HI","Hawaii",2,12266,1226603,31453,"IAH","US","48","TX","Texas",74,"","A","UA","UA","UA",1.00,"X",3904.00,8,0.00,1,1,
202313771972,20231377197201,4,5,2023,12266,1226603,31453,1,"IAH","US","48","TX","Texas",74,14107,1410702,30466,"PHX","US","04","AZ","Arizona",81,"X","A","UA","UA","UA",1.00,"X",1009.00,3,0.00,2,2,
202313913891,20231391389103,4,5,2023,11066,1106606,31066,1,"CMH","US","39","OH","Ohio",44,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","OO","UA",1.00,"X",296.00,1,0.00,2,2,
202311547050,20231154705004,4,5,2023,12003,1200305,31895,1,"GTF","US","30","MT","Montana",84,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","OO","C5",1.00,"X",623.00,2,0.00,2,2,
202311546407,20231154640704,4,5,2023,10693,1069302,30693,1,"BNA","US","47","TN","Tennessee",54,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","UA","C5",1.00,"X",1014.00,3,0.00,2,2,
202313441436,20231344143603,4,5,2023,14107,1410702,30466,1,"PHX","US","04","AZ","Arizona",81,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","PT",1.00,"X",1773.00,4,0.00,2,2,
2023116738,202311673803,4,5,2023,11433,1143302,31295,1,"DTW","US","26","MI","Michigan",43,12953,1295304,31703,"LGA","US","36","NY","New York",22,"","A","DL","DL","9E",1.00,"X",502.00,2,0.00,2,2,
20231176925,2023117692503,4,5,2023,12451,1245102,31136,1,"JAX","US","12","FL","Florida",33,14100,1410005,34100,"PHL","US","42","PA","Pennsylvania",23,"","A","AA","AA","AA",1.00,"X",742.00,2,0.00,2,2,
20231188660,2023118866002,4,5,2023,11057,1105703,31057,1,"CLT","US","37","NC","North Carolina",36,14100,1410005,34100,"PHL","US","42","PA","Pennsylvania",23,"","A","AA","AA","AA",1.00,"X",449.00,1,0.00,2,2,
20231540923,2023154092303,4,5,2023,12953,1295304,31703,1,"LGA","US","36","NY","New York",22,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","AA","AA","AA",1.00,"X",733.00,2,0.00,2,2,
20231541914,2023154191403,4,5,2023,10693,1069302,30693,1,"BNA","US","47","TN","Tennessee",54,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","AA","MQ","AA",1.00,"X",409.00,1,0.00,2,2,
202311045438,20231104543803,4,5,2023,11057,1105703,31057,1,"CLT","US","37","NC","North Carolina",36,12892,1289208,32575,"LAX","US","06","CA","California",91,"","A","AA","AA","AA",1.00,"X",2125.00,5,0.00,2,2,
20231771556,2023177155604,4,5,2023,12478,1247805,31703,1,"JFK","US","36","NY","New York",22,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","AA",1.00,"X",541.00,2,0.00,2,2,
202312219565,20231221956504,4,5,2023,10721,1072102,30721,1,"BOS","US","25","MA","Massachusetts",13,14747,1474703,30559,"SEA","US","53","WA","Washington",93,"","A","DL","DL","DL",1.00,"X",2496.00,5,0.00,2,2,
202311744949,20231174494903,4,5,2023,15624,1562404,31504,1,"VPS","US","12","FL","Florida",33,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",250.00,1,0.00,2,2,
